English,Target,Predicted
kaathirunnu,കാത്തിരുന്നു,കാതിരുന്ന്ന്
mukhyamanthriyaayi,മുഖ്യമന്ത്രിയായി,മന്രിയായായായായായ
anweshikkanamennum,അന്വേഷിക്കണമെന്നും,അന്ന്ന്ന്ന്ന്ന്ന്ന
kadathhillenn,കടത്തില്ലെന്ന്,കടത്ത്ത്ത്ത്ത്
thedukayaan,തേടുകയാണ്,തെടുകയാണ്
penvanibha,പെൺവാണിഭ,പെനിഭ
iruttil,ഇരുട്ടിൽ,ഇരുടിൽ
spre,സ്പ്രേ,സ്പ്പ്
kaarangalum,കാരണങ്ങളും,കാരങളും
bhopal,ഭോപ്പാല്,ഭോപാൽ
abhayarthi,അഭയാർഥി,അഭയർത്ഥ
maasangal,മാസങ്ങൾ,മാസങ്ങ്
kuthet,കുത്തേറ്റ്,കുതേതേതേതേ
nehru,നെഹ്രു,നേഹ്രു
thalaikkum,തലയ്ക്കും,തലൈക്ക്ക്
bhoothakaalathinte,ഭൂതകാലത്തിന്റെ,ഭൂത്റെ
adangunnathaan,അടങ്ങുന്നതാണ്,അടങ്ങ്ങ്ങ്ങ്ങ
charchayakunnath,ചർച്ചയാകുന്നത്,ചയകുന്ന്ന്ന്ന്
asahaneeyamaayappol,അസഹനീയമായപ്പോള്,അസഹനീയമായമായമായ
kaaranamayirunnu,കാരണമായിരുന്നു,കാരുന്ന്ന്ന്ന്
aarayennayirunnu,ആരായെന്നായിരുന്നു,ആരുനുനുനുനുനുനുനു
yuree,ഉറി,യൂര
hasni,ഹാൻസി,ഹസ്നി
staeedium,സ്റ്റേഡിയം,സ്റ്റ്റ്റ്
nirappil,നിരപ്പിൽ,നിരപ്പ്പ
koottukettil,കൂട്ടുകെട്ടിൽ,കെട്ട്ട്ട്ട്ട
avalokanangalum,അവലോകനങ്ങളും,അവളും
puraththundaayirunnu,പുറത്തുണ്ടായിരുന്നു,പുണ്ത്ത്ത്ത്ത്ത്ത്ത
kazhinjirunnilla,കഴിഞ്ഞിരുന്നില്ല,കഴിഞ്ല്ല്ല്ല്ല്ല
sandarshanaththinte,സന്ദർശനത്തിന്റെ,സന്ത്ത്ത്ത്ത്ത്
kappettathaanennum,കപ്പെട്ടതാണെന്നും,കപ്ട്ട്ട്ട്ട്ട്ട്
njetty,ഞെട്ടി,ഞെട്ട്
aduththakalangalilanu,അടുത്തകാലങ്ങളിലാണ്,അടുത്ങളിലങളിലങളിലങ
chithraththe,ചിത്രത്തെ,ചിത്രത്രത
cypress,സിപ്രസ്,സൈപ്രസൈ
adhyakshanumayi,അധ്യക്ഷനുമായി,അധ്ഷനുമായി
aanutto,ആണുട്ടൊ,ആണുടോ
brownin,ബ്ര<unk>ണിങ്,ബ്രോണ്രോണ്രോ
pirake,പിറകെ,പിറക്
sinhala,സിംഹള,സിന
vargiyatha,വർഗീയത,വർഗിയത
nadiad,നാദിയാദ്,നാദ്
roopappedunnathodeyaanu,രൂപപ്പെടുന്നതോടെയാണ്,രൂപ്ന്ന്ന്ന്ന്ന്ന്ന്
paddhathiyittuttunt,പദ്ധതിയിട്ടുട്ടുണ്ട്,പദ്ധതിട്ധതിട്ധതിട്ധത
protection,പ്രൊട്ടക്ഷന്,പ്ട്ട്ട്ട്ട്
svathil,സ്വത്തിൽ,സ്ത്ത്ത്
hines,ഹൈൻസ്,ഹിനെസ
vasthuvakakal,വസ്തുവകകൾ,വകൾ
thruchambaram,തൃച്ചംബരം,ത്ചരം
jeythaavum,ജേതാവും,ജെയ്താവ
randaamante,രണ്ടാമന്റെ,രണ്റെ
aroopanaththe,ആരോപണത്തെ,അരൂപണത്ത്
sakthamayirikkumenn,ശക്തമായിരിക്കുമെന്ന്,ശക്ന്ന്ന്ന്ന്ന്ന്ന്ന
kandethiyirunnu,കണ്ടെത്തിയിരുന്നു,കണ്നുനുനുനുനുനുനു
purappedunnu,പുറപ്പെടുന്നു,പുറപുറപുറപുറപ
kaanvaas,കാൻവാസ്,കാൻസ്
krishnanu,കൃഷ്ണന്,കൃഷ്ണ്ണ
engineeringil,എഞ്ചിനീയറിംഗിൽ,എൻ
baloni,ബലോനി,ബാലോണ
maasathile,മാസത്തിലെ,മാസത്ത്ത്
anni,ആനി,അനി
arupaththi,അറുപത്തി,അറുപതി
vaangumbool,വാങ്ങുമ്പോൾ,വാങുമ്ങുമ്ങ
cylinderinte,സിലിണ്ടറിന്റെ,സൈൻററററററററററ
panthalil,പന്തലിൽ,പന്തൽ
vahanathin,വാഹനത്തിന്,വഹന്ത്ത്ത്
pullippuli,പുള്ളിപ്പുലി,പുള്ള്ള്ള്ള്
pazhuppichcha,പഴുപ്പിച്ച,പിച്ച്ച്ച്
elektrooniks,ഇലക്ട്രോണിക്സ്,ഇലെക്
kaanicchirunna,കാണിച്ചിരുന്ന,കാണിച്ന്ന്ന്ന
anusarichhukondan,അനുസരിച്ചുകൊണ്ടാണ്,അനുസരിചുസരിചുസരിചു
malidweepile,മാലിദ്വീപിലെ,മീപിലെ
terass,ടെറസ്സ്,ടെറസ്
chithrangalaaya,ചിത്രങ്ങളായ,ചിത്രങളായ
syngene,സയ്ന്ജീന്,സ്ങ്ങ്ങ്ങ
yoosuuf,യൂസഫ്,യൂസൂസ
pittsburgh,പിട്സ്ബർഗ്,പിറ്ബ്ബ്ബ്
chavan,ചവാൻ,ചവൻ
angelo,ആൻജലോ,അംഗേല
angathwamedukkaam,അംഗത്വമെടുക്കാം,അങ്വമെടുക്വമെടു
avaganikkunnathinaalum,അവഗണിക്കുന്നതിനാലും,അവഗണികും
godhra,ഗോധ്ര,ഗോ
callingil,കോളിങിൽ,കാലിൽ
special,സ്പെഷ്യൽ,സ്പെക്പെ
librarykal,ലൈബ്രറികൾ,ലൈബ്രറ്രറ
poorathinu,പൂരത്തിന്,പൂരത്ത്ത്
faulkner,ഫോക്നർ,ഫൌൽ
prachaaranathhil,പ്രചാരണത്തിൽ,പ്ത്ത്ത്ത്ത്
othaillo,ഒഥല്ലോ,ഒത്ല്ല
saadhikkanam,സാധിക്കണം,സാധികണം
chakrabortty,ചക്രബർത്തി,ചക്രബക്രബക
mungaamikal,മുൻഗാമികൾ,മുങ്ങ്ങ്ങ
chempanvayalil,ചെമ്പൻവയലിൽ,ചെമ്പന്പന്പ
peedam,പീഠം,പീഡം
visvasam,വിശ്വാസം,വസ്വസ്വസ
nareesh,നരേഷ്,നരീഷ്
purtthiyaakkiyaanu,പൂർത്തിയാക്കിയാണ്,പുത്കിയാകിയാകിയാക
viswasichu,വിശ്വസിച്ച്,വിച്വിച്വിച
iiraqi,ഇറാഖി,ഇറാക്
adichu,അടിച്ച്,അടിചു
thrupti,തൃപ്തി,തൃപ്ടി
greene,ഗ്രീൻ,ഗ്രീന
mohanrajineyaan,മോഹൻരാജിനെയാണ്,മോഹനെയാണ്
yogayumaayirunna,യോഗയുമായിരുന്ന,യുന്ന്ന്ന്ന്ന്
punasamghadippikkum,പുനഃസംഘടിപ്പിക്കും,പും
kollikkunna,കൊള്ളിക്കുന്ന,കൊള്ന്ന്ന്ന്ന
viillow,വീതം,വിലോ
tooreest,ടൂറിസ്റ്റ്,ടൂറീസ്റീസ്
naaikkalude,നായ്ക്കളുടെ,നായ്കളുടെ
koduppichhukondanu,കൊടുപ്പിച്ചുകൊണ്ടാണ്,കൊണ്ച്ച്ച്ച്ച്ച്ച്ച്
varghese,വർഗീസ്,വർഗ്
abhibhaashakarum,അഭിഭാഷകരും,അഭാഷകരും
shaahul,ഷാഹുൽ,ഷാഹാഹ
sthhaapikkum,സ്ഥാപിക്കും,സ്ഥാപികും
pothudarshathhinu,പൊതുദർശനത്തിന്,പൊതു
brock,ബ്രോക്,ബ്ക്ക്
aister,ആസ്റ്റർ,ഐസ്റർ
vaeii,വേയ്,വായി
prudential,പ്രുഡെന്ഷ്യല്,പ്രുടെന്രുടെന
pankalitha,പങ്കാളിത്ത,പങ്ത
thatikondy,തട്ടിക്കൊണ്ടു,തടികൊണ്ടികൊണ്
mungaami,മുൻഗാമി,മുങാമുങ
vaangngaathirunnathinulla,വാങ്ങാതിരുന്നതിനുള്ള,വാങ്ങ്ങ്ങ്ങ്ങ്ങ്ങ്ങ്
pravarththikkaanum,പ്രവർത്തിക്കാനും,പ്ത്ത്ത്ത്ത്ത്ത്
wynod,വിനോദ്,വാനോയ്
staanli,സ്റ്റാൻലി,സ്റാന്റാന
chemprathi,ചെമ്പരത്തി,ചെമ്രതി
purogamikkukayaan,പുരോഗമിക്കുകയാണ്,പുരോഗമികയാണ്കയാണ
jeevanakkarumundu,ജിവനക്കാരുമുണ്ട്,ജീവനക്
dadayennaan,ദാദയെന്നാണ്,ദയെന്
idukki,ഇടുക്കി,ഇടുകി
ernaakulam,എറണാകുളം,എർണാകുളം
udachchath,ഉടച്ചത്,ഉദച്ച്ച
kudiyettatthinte,കുടിയേറ്റത്തിന്റെ,കുടിന്റെ
mercado,മെർകാഡോ,മെർക്ക്
societykku,സൊസൈറ്റിക്ക്,സോസോസോസോസോസോ
burke,ബര്ക്,ബുർക്
sveekarikkillannaan,സ്വീകരിക്കില്ലന്നാണ്,സ്
webster,വെബ്സ്റ്റർ,വെബ്റ്റ്റ്
muraleedharanmaarum,മുരളീധരന്മാരും,മാരന്മാരന്മാരന
cheyyeindathundu,ചെയ്യേണ്ടതുണ്ട്,ചെയ്ടത്ടത്ടത്ടത
addhehatthinoppamulla,അദ്ദേഹത്തിനൊപ്പമുള്ള,അദ്ള്ള്ള്ള്ള്ള്ള്ള്ള
loksbhayile,ലോക്സഭയിലെ,ലെ
matakan,മടക്കാൻ,മതാകൻ
parishodhikkuka,പരിശോധിക്കുക,പരിശോധിശോധിശ
karthaavum,കർത്താവും,കർത്ത്ത്ത
njettichha,ഞെട്ടിച്ച,ഞെടിച്ച്ച
thaazhottulla,താഴോട്ടുള്ള,താഴോടുള
electricals,ഇലക്ട്രിക്കൽസ്,ഇലെക്ട്ട്ട്ട്ട
rakthasaakshikalkku,രക്തസാക്ഷികൾക്ക്,രക്ക്ക്ക്ക്ക്ക്ക
chollaathathinte,ചൊല്ലാത്തതിന്റെ,ചൊല്ല്ല്ല്ല്ല്ല
raanjikk,രാജ്ഞിക്ക്,രാഞിക്ക്ക്
chitradurga,ചിത്രദുർഗ,ചിർഗ്രാർഗ
chodippichhath,ചൊടിപ്പിച്ചത്,ചത്പ്പ്പ്പ്പ്
sweekarichchathennaanu,സ്വീകരിച്ചതെന്നാണ്,സ്ച്ച്ച്ച്ച്ച്ച്ച്
patra,പത്ര,പാത്
aetuvangiya,ഏറ്റുവാങ്ങിയ,ഏറുവങ്ങ്ങ്ങ്
mrukangalude,മൃഗങ്ങളുടെ,മൃകങളുടെ
ththanaalaapavum,ത്തനാലാപവും,ത്ത്ത്ത്ത്ത
cheguverayude,ചെഗുവേരയുടെ,ചെ
poozhththivekkaan,പൂഴ്ത്തിവെക്കാൻ,പൂഴ്ത്ത്ത്ത്ത്ത
mikki,മിക്കി,മി
saundarya,സൌന്ദര്യ,സൌന്ദര്ദ
ivarkkethire,ഇവർക്കെതിരെ,ഇവർകെ
pappan,പപ്പൻ,പ്പ്പ
prathishedhamillenkil,പ്രതിഷേധമില്ലെങ്കില്,പ്ല്ല്ല്ല്ല്ല്ല്ല്ല്
shreelankayilekku,ശ്രീലങ്കയിലേക്ക്,ശ്കയിലങ്കയിലങ്കയ
veendumundakkunna,വീണ്ടുമുണ്ടാക്കുന്ന,വീണ്ടുന്ടുന്ടുന്ടുന
iruteemukalum,ഇരുടീമുകളും,ഇരുകളുകളുകള
khadjuvinu,ഖഡ്ജുവിന്,ഖദ്ജുവിനു
vidyaarthhiyude,വിദ്യാർത്ഥിനിയുടെ,വിദ്ഥിദ്ഥിദ്ഥിദ്ഥ
vaathilukalilum,വാതിലുകളിലും,വാതിലുകളിലുക
paadapusthakangal,പാഠപുസ്തകങ്ങൾ,പാഠപാഠപാഠപാഠപ
chalsu,ചാൾസ്,ചാൽസൽ
athbhuthangal,അത്ഭുതങ്ങൾ,അത്ഭുത്ഭുത
nirdeshathe,നിർദേശത്തെ,നിർദേശത്ത്
jeevathmavayi,ജീവാത്മായി,ജീവത്മയി
adayalamayi,അടയാളമായി,അടയി
aayikkuuda,ആയിക്കൂടാ,ആയിക്ക്ക്
ereyaadhikam,ഏറെയാധികം,ഏരെയാധികം
nalkiyathinte,നൽകിയതിന്റെ,നൽകിനൽകിനൽക
adyamokke,ആദ്യമൊക്കെ,അദ്യമൊക്യമ
julaiyil,ജൂലായിൽ,ജുളിൽ
ellaatheyaayi,ഇല്ലാതെയായി,ഇല്ല്ല്ല്ല്
waashintonu,വാഷിങ്ടണ്,വാഷിന്
dayton,ഡെടോൺ,ഡയ്
srinagar,ശ്രീനഗര്,ശ്രീനഗർ
aadyamuntayirunna,ആദ്യമുണ്ടായിരുന്ന,ആദ്യിരുന്യിരുന്യി
grooppaaya,ഗ്രൂപ്പായ,ഗ്രൂപ്രൂപ
jethaavumaayi,ജേതാവുമായ,ജേതായി
bhadauria,ഭദൂരിയ,ഭദൌദൌദ
koottiyirunnuvennum,കൂട്ടിയിരുന്നെന്നും,കൂടിരുനുനുനുനുനുനുന
veeshukayum,വീശുകയും,വീശും
anusaricchu,അനുസരിച്ചു,അനുസരിച്ച്
gunabhokthaakkalkku,ഗുണഭോക്താക്കൾക്ക്,ഗുണഭോക്ക്ക്ക്ക്ക്
