English,Target,Predicted
aanakkompukes,ആനക്കൊമ്പുകേസ്,ആനക്കൊപ്പുകേസ്
thooran,തൂറാൻ,തൂരൻ
lakhmani,ലഖ്മനി,ലഖ്മാന
neraahaaram,നിരാഹാരം,നേരാഹാരം
walnut,വാൽനട്,വാൻനുട
thettayenna,തെറ്റായെന്ന,തെറ്റയെന്ന
munnilethukayennum,മുന്നലെത്തുകയെന്നും,മുന്നിലെത്തുകയെന്നു
chirichchukont,ചിരിച്ചുകൊണ്ട്,ചിരിച്ചുകൊകൊന്
utilities,യൂട്ടിലിറ്റീസ്,ഉട്ടിലിറ്റീസ്
garrison,ഗാരിസന്,ഗാരിസോൻ
cardente,കാർഡിന്റെ,കാർഡെന്റെ
dutyyayathukond,ഡ്യൂട്ടിയായതുകൊണ്ട്,ദുട്യയ്യതുകൊണ്ട്
raafel,റാഫേൽ,റാഫീൽ
radiyokkullille,റേഡിയോയ്ക്കുള്ളിലെ,റഡിയോക്കുള്ളില്ലേ
karshakarilaayirunnu,കർഷകരിലായിരുന്നു,കർശകരിലായിരുന്നു
aatmakathhayilekku,ആത്മകഥയിലേക്കു,ആട്മകഥയിലേക്ക്
vimaanaththaavalaththivachch,വിമാനത്താവളത്തിവച്ച്,വിമാനത്താതല്വതിവച്ചു
kaazchakal,കാഴ്ചകൾ,കാൻചകൾ
tamilpetromarine,തമിൾപെട്രോമറൈൻ,ടാമിപ്പെത്രഹിമ
annivarumaayi,എന്നിവരുമായി,അന്നിവരുമായി
see,സി,സേ
science,സയന്സ്,സ്യീൻക
yedittu,എഡിറ്റ്,യേഡിട്ട
adachittayirunnu,അടച്ചിട്ടായിരുന്നു,അടച്ചിട്ടയിരുന്നു
flais,ഫ്ലാഷ്,േഓഝഝഝഝ
shikkunnathinidayilan,ശിക്കുന്നതിനിടയിലാണ്,ശിക്കുന്നതിനിലിയണൻ
namtheerkkan,നംതീർക്കാൻ,നംതീർക്കൻ
shivpuri,ശിവ്പുരി,ശിപ്പുരി
brahmapur,ബ്രഹ്മപൂർ,ബ്രഹ്മാപൂ
debitt,ഡെബിറ്റ്,ഡിബിറ്റ്
bultti,ബൾട്ടി,ബാൽട്ട
qriiq,ക്രീക്ക്,ക്രിക്ക്
jaunes,ജോൺസ്,ജൂണെസ
striing,സ്ട്രിംഗ്,സ്ട്രൈിംം
jhindal,ജിന്ഡാല്,ജിന്ദാൽ
aouseppu,ഔസേപ്പ്,ആൌസെപ്പ
pandithan,പണ്ഡിതൻ,പണ്ണിതൻ
ledij,ലേഡീസ്,ൾങെബി
karavaal,കരവാല്,കരവാൽ
wendt,വെൻറ്,വേണ്ട
naanam,നാണം,നാനം
financial,ഫിനാന്ഷ്യല്,ഫിനൻകിയൽ
appus,അപ്പൂസ്,അപ്പസിസ
avismaraneeyamaaya,അവിസ്മരണീയമാണ്,അവിസ്മരണീയമായ
chi,ച്ചി,ചി
dindigul,ഡിണ്ടിഗൽ,ഡിൻഡിഗുൽ
configurationukalilaan,കോൺഫിഗറേഷനുകളിലാണ്,കോൺഗ്രൂഗേഷനുകളിലാണ
marikadannu,മറികടന്നു,മറികടന്ന്
huntsville,ഹണ്ട്സ്വില്,ഹുൻസ്സ്ലില്
ththanalapavum,ത്തനാലാപവും,ത്ഥനലപവവും
mahesana,മഹേസന,മഹീസന
kaushik,കൌശിക്,കൌഷിക്
nashtappeduthil,നഷ്ടപ്പെടുത്തില്,നഷ്ടപ്പെടുത്തിൽ
naayirikkumennu,നായിരിക്കുമെന്നു,നായിരിക്കുമെന്ന്
renjer,റേഞ്ചർ,റെജിർ
prasthaanatthinte,പ്രസ്ഥാനത്തിൻറെ,പ്രസ്ഥാനത്തിന്റ
chuvadu,ചുവടു,ചുവട്
forge,ഫോര്ജ്,ർഫെണെ
youtube,യുട്യൂബ്,യൂട്ബുബെ
raaghu,രഘു,രാഘ
ekweshanoke,ഇക്വേഷനൊക്കെ,ഇക്വേഷനോ
sradhikkaanaarumilla,ശ്രദ്ധിക്കാനാരുമില്ല,ശ്രദ്ധിക്കാനാറുമില്ല
adithi,അദിതി,അടിത്
mrnaalini,മൃണാളിനി,മ്ർാലിനി
shreshtathayonnumilla,ശ്രേഷ്ഠതയൊന്നുമില്ല,ശ്രേഷ്ടതയൊന്നുമില്ല
vemaanathilaanu,വിമാനത്തിലാണ്,വേമാനത്തിലാണ്
thaanthangalude,താന്താങ്ങളുടെ,താന്തങ്ങളുടെ
khadjuvin,ഖഡ്ജുവിന്,ഖദ്ജുവിൻ
comunisavum,കമ്യൂണിസവും,കോമ്യിനസവും
jose,ജോസ്,ജുസെ
dsivaji,ദ്ശിവാജി,ഡിസവജി
pooyanr,പോയന്റ്,പൂയന്
theerumanamedukkum,തീരുമാനമെടുക്കും,തീരുമണമെടുക്കും
yousuph,യൂസഫ്,യൂസസു
ahluwalia,അലുവാലിയ,അഹ്ലുവാല
raghoo,രഘു,റാഗ
mukhyathithiyayi,മുഖ്യാതിഥിയായി,മുഖ്യതിതിയായി
teleservices,ടെലീസർവീസസ്,ടെലിജർസിക്ക
paradip,പരദിപ്,പരാദിപ
grandangalaanu,ഗ്രന്ഥങ്ങളാണ്,ഗ്രേണ്ഡങ്ങളാണ
mahaasamuthratthile,മഹാസമുദ്രത്തിലെ,മഹാസമുത്രത്തിലെ
visadikarikkanumulla,വിശദീകരിക്കാനുമുള്ള,വിസദികരിക്കാനുമുള്ള
kolajukal,കോളജുകൾ,കൊളജുകൾ
asid,ആസിഡ്,അസിഡ്
kuthettu,കുത്തേറ്റു,കുത്തേറ്റ്
aayisha,ആയിഷ,ആയിശ
nadamadunnu,നടമാടുന്നു,നടമടുന്ന്
jersy,ജേഴ്സി,ജെർസി
joones,ജോൺസ്,പൂണീസ
oppuvachu,ഒപ്പുവച്ചു,ഒപ്പുവച്ച്
kaazchayil,കാഴ്ചയിൽ,കാൽച്ചയി
punarnirmichhaal,പുനർനിർമ്മിച്ചാൽ,പുനർനിർമിച്ചാൽ
palliyileikkaanu,പള്ളിയിലെക്കാണു,പള്ളിയിലേയിക്കാ
fasteners,ഫാസ്റ്റ്നേഴ്സ്,ഫസ്റ്റെനെ
cheyyentathunt,ചെയ്യേണ്ടതുണ്ട്,ചെയ്യേന്റത്തുന്
rajathangamennu,രാജതങ്കമെന്ന്,രജജത്ങ്ങമെന്ന
patna,പട്ന,പട്ട
eddalikalaanu,ഇഡ്ഡലികളാണ്,ഇഡ്ഡളികളാണ്
aatmahathiayeyalla,ആത്മഹത്യയെയല്ല,ആത്മഹത്യായേയല്
mallikaththuni,മല്ലികത്തുണി,മള്ളികത്തുതു
kocchil,കോച്ചിൽ,കൊച്ചിൽ
shreebaalagokulathinde,ശ്രീബാലഗോകുലത്തിന്റെ,ശ്രീബാഗംഗൂലുതന്നെ
siberian,സൈബീരിയൻ,സിബിരയൻ
nadikkaruth,നടിയ്ക്കരുത്,നടിക്കരുത്
sammathikkunnathanu,സമ്മതിക്കുന്നതാണ്,സമ്മതിക്കുന്നതന്ന
wilow,വീതം,വിലോ
karnataka,കര്ണാടക,കർണാതക
eden,ഏദൻ,ഇഡെ
manchanda,മന്ചന്ദ,മഞ്ചന്ദ
essel,എസ്സൽ,എജീസി
diskush,ഡിസ്കസ്,ഡിസ്കുഷ
abhinandanangngal,അഭിനന്ദനങ്ങൾ,അഭിനന്ദനങ്ങ്
mizoram,മിസോറാം,മിബോരം
erie,ഈറി,റെയ
shaththinidayaakkukayum,ഷത്തിനിടയാക്കുകയും,ശത്തിനിടിയാക്കുകയു
ozhivaakiya,ഒഴിവാക്കിയ,ഒഴിവാകിയ
nadatheppetta,നടത്തപ്പെട്ട,നടത്തെപ്പെട്
larson,ലാര്സണ്,ലാർസോൻ
veetinullil,വീടിനുള്ളിൽ,വീട്ടിനുള്ള
mahbubnagar,മഹ്ബൂബ്നഗർ,മഹബബുംഗാർ
kudumbatheyum,കുടുംബത്തെയും,കുടുമ്പത്തേയു
hathras,ഹത്രാസ്,ഹാർബി
urulpottalil,ഉരുൾപൊട്ടലിൽ,ഉരുൾപോട്ടലിൽ
pagiloodeyaanu,പേജിലൂടെയാണ്,പഗിലൂടെയാണ്
jethaakkal,ജേതാക്കൾ,ജേതാക്കൽ
kullu,കുളു,കുള്
vidagdachikilsaikkaayi,വിദഗ്ധചികിൽസയ്ക്കായി,വിദഗ്ധചികില്സ്ക്കായി
nilapaadu,നിലപാടു,നിലപാട്
samdharshni,സമദര്ശിനി,സംധർഷ്ണി
haridwar,ഹരിദ്വാർ,ഹരിദ്വർ
thirichchathaanenkilum,തിരിച്ചതാണെങ്കിലും,തിരിച്ച്ചതാണെങ്കില
maranamadannjal,മരണമടഞ്ഞാൽ,മരണമടഞ്ഞങ്
kanikalude,കാണികളുടെ,കണികളുടെ
avum,ആവും,അവും
officukalil,ഓഫീസുകളിൽ,ഓഫിക്കുകള
shavariya,ഷാവറിയ,ശവരിയ
flaishh,ഫ്ലാഷ്,ഫ്യൂഷി
jay,ജെയ്,ജേയ
parichayappedam,പരിചയപ്പെടാം,പരിചയപ്പെടണം
division,ഡിവിഷൻ,ദിവിഷൻ
siberiayil,സൈബീരിയയിൽ,സിബേരിയയിൽ
ariyichchathine,അറിയിച്ചതിനെ,അറിയിച്ച്ചതി
ches,ചേസ്,േഝഝഝ
viswasathilaanu,വിശ്വാസത്തിലാണ്,വിശ്വസത്തിലാണ്
silinderinte,സിലിണ്ടറിന്റെ,സിലിൻഡറിന്റെ
bheekarum,ഭീകരരും,ഭീകരും
bossier,ബോഷർ,ബോഫി
lamghichuvenkil,ലംഘിച്ചുവെങ്കില്,ലംഘിച്ചുവെങ്കിൽ
tareek,താരിഖ്,തരീക്ക
brookfield,ബ്രൂക്ഫീല്ഡ്,ബ്രൂക്ഷീയ്ഡ്
avasaanicchathode,അവസാനിച്ചതോടെ,അവസാനിച്ചത്തോ
abhimana,അഭിമാന,അഭിമന
dhruv,ധ്രുവ്,ധ്രൂ
moodarkkinnathe,മൂഢർക്കിന്നത്തെ,മൂടർക്കിന്നതെ
paikoo,പൈകോ,പൈക്
theekoluthi,തീകൊളുത്തി,തീകോലുതിതി
kollathhu,കൊല്ലത്ത്,കൊള്ളത്ത്
motihari,മോതിഹാരി,മോട്തിഹാ
ponillya,പോണില്യ,പോണില്ല
viswasathinu,വിശ്വാസത്തിന്,വിശ്വസത്തിന്
tunelumaayi,ടണലുമായി,ട്യൂണലുമ
yasass,യശസ്സ്,നസിസസു
nitrite,നൈട്രേറ്റ്,നിത്രിത്രെ
thaalpariathode,താൽപര്യത്തോടെ,താൽപരിയതോടെ
oakley,ഓക്ക്ലീ,ഓക്ലിയെ
robbins,റോബിൻസ്,റോബിബിൻ
kikal,കീകൾ,കികൾ
presidantaayirunnu,പ്രസിഡന്റായിരുന്നു,പ്രിസിഡന്റായിരുന്ന
pothuperumatachattam,പൊതുപെരുമാറ്റചട്ടം,പൊതുപേരുമകത്തര്ടം
mataaro,മറ്റാരോ,മത്താരോ
nirappikkunnathil,നിരപ്പിക്കുന്നതിൽ,നിറപ്പിക്കുന്നതിൽ
hodges,ഹോഡ്ജെസ്,ഝഝഝഝഝഝ
vishwasathilaanu,വിശ്വാസത്തിലാണ്,വിശ്വസത്തിലാണ്
pariikshithth,പരീക്ഷിത്ത്,പരികിഷ്തിത്
chirichchukond,ചിരിച്ചുകൊണ്ട്,ചിരിച്ചുച്കൊണ്
pottitthericchu,പൊട്ടിത്തെറിച്ച്,പൊട്ടിത്തെരിച്ച്
summerville,സമ്മർവിൽ,സമ്മർവില
shellukkal,ഷെല്ലുകൾ,ശെല്ലുക്
poomavanuththamanu,പോമവനുത്തമന്,പൂമവനുത്തുമമ
shetramuttatthu,ക്ഷേത്രമുണ്ട്,ശ്ഷേത്രമുട്ടത
browninj,ബ്ര<unk>ണിങ്,ബ്രോണിനിഞ്
akaunt,അക്ക<unk>ണ്ട്,അകൌന്റ്
pearland,പേള്ലാന്ഡ്,പീല്ലാൻഡ്
abhavam,അഭാവം,അഭവം
ambola,എബോള,അമ്പ
aagasth,ആഗസ്ത്,ആഗാസ്ത
napa,നാപ,നപാ
thirunabiyilum,തിരുനബിയിലും,തിരുനാബിയിലു
santana,സനാതന,സന്താ
chennayile,ചെന്നൈയിലെ,ചെന്നയിലെ
samsarikkathirikkam,സംസാരിക്കാതിരിക്കാം,സംസരിക്കാതിരിക്കാം
cherinju,ചെരിഞ്ഞ്,ചെറിഞ്ഞു
clark,ക്ലാർക്,ക്ലാക്ക
jamaikk,ജമൈക്ക,ജാമിക്
sosaittiyude,സൊസൈറ്റിയുടെ,സോസൈറ്റിയുടെ
elam,ഏലം,ഇളം
uththaravaadithwam,ഉത്തരവാദിത്വം,ഉത്തരവാതാദിത്
maedikkal,മെഡിക്കൽ,മീഡിക്കൽ
tholpikkaanaavaathe,തോൽപിക്കാനാവാതെ,തോല്പിക്കാനാവാത
niyamammoolam,നിയമംമൂലം,നിയമ്മൂളൂ
pathraththilaakum,പാത്രത്തിലാകും,പത്രത്തിലാകാകു
palam,പാളം,പലം
aalnashathinum,ആൾനാശത്തിനും,ആന്നശത്തിനും
carukalundennum,കാറുകളുണ്ടെന്നും,കറുകളുണ്ടെന്നും
labhichchirikamennu,ലഭിച്ചിരിക്കാമെന്ന്,ലഭിച്ചിച്ചികമെന്ന്
nirannjirikkum,നിറഞ്ഞിരിക്കും,നിറന്ഞിരിക്കും
nia,എൻഐഎ,നി
jersey,ജേഴ്സി,ജെസ്സി
kadanaanu,കടന്നാണ്,കടനാണ്
sawyer,സോയർ,സവിർ
hajarakkum,ഹാജരാക്കും,ഹജാരക്കും
babyude,ബേബിയുടെ,ബബ്യുടെ
aswabhavika,അസ്വാഭാവിക,അസ്വഭാവിക
daebit,ഡെബിറ്റ്,ഡൈബിത്ത്
palikkappedunnathum,പാലിക്കപ്പെടുന്നതും,പളിക്കപ്പെടുന്നതും
turkish,ടർക്കിഷ്,ടർകിഷി
weekram,വിക്രം,വീക്രം
pennington,പെന്നിംഗ്ടണ്,പെന്നിങ്ങ്ക്
jeevatmavayi,ജീവാത്മായി,ജീവറ്മാവായ
aliias,ഏലിയാസ്,ആലെസി
emmaanuval,ഇമ്മാനുവൽ,എമ്മാനുവൽ
velliththirayil,വെള്ളിത്തിരയിൽ,വെള്ളിത്തിരിയയ
manashasthram,മനഃശാസ്ത്രം,മനശസ്ത്രം
cheyendathund,ചെയ്യേണ്ടതുണ്ട്,ചെയ്ണ്ടതുണ്ട്
mrthadehangalude,മൃതദേഹങ്ങളുടെ,മ്തൃദഹേങ്ങളുട
beevyathaikk,ബീവ്യാത്തയ്ക്ക്,ബീവ്യതയിക്ക്
matoritatthu,മറ്റൊരിടത്ത്,മറ്റോരിട്ടത്
faist,ഫെസ്റ്റ്,ഫൈസ്റ്റ്
bombakramanam,ബോംബാക്രമണം,ബോംബക്രമണം
pauranmarude,പ<unk>രന്മാരുടെ,പൌരന്മാരുടെ
congressil,കോൺഗ്രസ്സിൽ,കാംഗ്രസിൽ
bootswan,ബോട്സ്വാന,ബൂട്സ്വ്വ
parasiappeduthhiyath,പരസ്യപ്പെടുത്തിയത്,പരസിയപ്പെടുത്തിയത്
crawford,ക്രോഫോർഡ്,ക്രാഫർർഡോ
chathchhfrase,ചത്ഛ്ഫ്രസെ,ചത്ച്ച്ഫ്ര
chalachitra,ചലചിത്ര,ചലച്ചിത
kollavum,കൊല്ലവും,കൊള്ളവും
thalaneeru,തലനീര്,തലനീരു
mahavisfodana,മഹാവിസ്ഫോടന,മഹാവിശ്ഫോണന
bhagalpur,ഭഗല്പുര്,ഭാഗൽപൂർ
chapel,ചാപ്പല്,ചപ്പേൽ
additional,അഡീഷനൽ,അഡിശ്ഷ
higgins,ഹിഗിൻസ്,ഹിബിഗിൻ
pramila,പ്രമീള,പ്രമില
athaathu,അതാത്,അത്താ
staffinaan,സ്റ്റാഫിനാണ്,സ്റ്റഫഫിൻ
kanchhal,കഞ്ചൽ,കഞ്ചാ
kontirunnathaan,കൊണ്ടിരുന്നതാണ്,കൊന്നിരുന്നതാണ്
collingil,കോളിങിൽ,കോളിങ്ങ
tekchandani,ടെക്ചാന്ദിനി,ടെക്കണ്ടനി
wise,വൈസ്,പീസെ
xiong,ക്സിയോങ്,ക്യൂമിം
morena,മോറീന,മൊറേന
kaathirippu,കാത്തിരിപ്പ്,കാതിരിപ്പ്
moonnu,മൂന്നു,മൂന്ന്
thakur,താക്കൂര്,തകൂർ
pracharanaththinu,പ്രചാരണത്തിന്,പ്രചരണത്തിന്
padippikkunathennum,പഠിപ്പിക്കുന്നെന്നും,പഠിപ്പിക്കുന്നതെന്നു
onnundaayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്നുണ്ടായിട്ടല്ല
shoes,ഷൂസ്,ുഝഓഝ
thurannukoduthu,തുറന്നുകൊടുത്തു,തുറന്നുകൊടുത്ത്
moliyeyuman,മോളിയേയുമാണ്,മോളിയെയുമാൻ
pomavanuthamanu,പോമവനുത്തമന്,പോമവനുതമത്
thandy,താണ്ടി,തണ്ടി
attraa,അട്രാ,അട്ട്
shivastava,ശിവാസ്തവ,ശിവസ്താവ
maeenathhul,മഈനത്തുൽ,മീനാത്തു
onnarakilomatteeru,ഒന്നരകിലോമറ്റീര്,ഒന്നരകിലോമട്ടീര്
untaakumennaan,ഉണ്ടാകുമെന്നാണ്,ഉന്റാകുമെന്നാണ്
chhoola,ച്ചൂള,ചൂല
rowqait,റോക്കറ്റ്,റോവകൈയ്റ്
peraanu,പേരാണു,പേരാണ്
roowkait,റോക്കറ്റ്,രൂവകൈത്
everett,എവററ്റ്,ഇവെരറ്റ
karshakan,കർഷകൻ,കാർഷക
greenville,ഗ്രീൻവിൽ,ഗ്രീൻവില
devayani,ദേവയാനി,ദേവയനി
prasthaanathinte,പ്രസ്ഥാനത്തിൻറെ,പ്രസ്ഥാനത്തിന്റ
renuka,രേണുക,റെണുക
elizabeth,എലിസബത്ത്,എളിസാലെത്
irakhee,ഇറഖീ,ഇറകീ
kaattee,കാറ്റേ,കാട്ടീ
viswasathin,വിശ്വാസത്തിന്,വിശ്വസത്തിൻ
kootavukayaayirunnu,കൂട്ടാവുകയായിരുന്നു,കൂട്ടവുകയായിരുന്നു
krushnnapuram,കൃഷ്ണപുരം,കൃഷ്ണപുറം
polichchirikkukayaan,പൊളിച്ചിരിക്കുകയാണ്,പൊളിച്ചിച്ചിക്കുകയാ
thettukontanennum,തെറ്റുകൊണ്ടാണെന്നും,തെറ്റുകൊണ്ടാനെന്നും
mukhyathithhiyayi,മുഖ്യാതിഥിയായി,മുഖ്യതിതിതിയായ
ththiyittullavayanu,ത്തിയിട്ടുള്ളവയാണ്,ത്ഥിയിട്ടുള്ളവയാണ്
udyoogasthareyum,ഉദ്യോഗസ്ഥരെയും,ഉദ്യൂഗസ്തരെയും
jeri,ജെറി,ജേരി
krithia,കൃത്യ,കൃതിയ
findlay,ഫിന്ഡ്ലീ,ഫിൻ്ലായ്
sandyaykk,സന്ധ്യയ്ക്ക്,സന്ദ്യയ്ക്ക്
mt,എംടി,മിട്
bhishmar,ഭീഷ്മർ,ഭിഷ്മാ
youusuuph,യൂസഫ്,യൂസുസ
vrathaanushtaanaanantharam,വ്രതാനുഷ്ഠാനാനന്തരം,വ്രതാനുഷ്ടാനനാന്തരം
cheralathu,ചെരളത്ത്,ചേരളത്ത്
samjnja,സംജ്ഞ,സംജ്ജ
communications,കമ്മ്യുണികേഷൻസ്,കമ്മ്യൂകിക്ഷേഷൻ
ashupathriyilaan,ആശുപത്രിയിലാണ്,അശുപത്രിയിലാണ്
moocgippikkaan,മോചിപ്പിക്കാൻ,മൂക്സിപ്പിക്ക
bandhan,ബന്ധന്,ബന്ധൻ
puthiyaniyamathil,പുതിയനിയമത്തിൽ,പുതിയണിയമത്തിൽ
sareeathu,ശരീഅത്ത്,ശരീത്ത്
thirannjedukkuna,തിരഞ്ഞെടുക്കുന്ന,തിരഞ്ഞെടെക്കുകാന
paatapusthakathil,പാഠപുസ്തകങ്ങൾ,പാഠപുസ്തകത്തി
fitzgerald,ഫിറ്റ്സ്ജെറാൾഡ്,ഫിറ്റ്ഗ്രലോഡ്
akzo,അക്സോ,ആക്സോ
khammam,ഖമാം,ഖമ്മ
chernnaan,ചേർന്നാണ്,ചേർന്നാൻ
fatima,ഫാത്തിമ,ഫതിമ
viitam,വീതം,വിട്
lokathinu,ലോകത്തിനു,ലോകത്തിന്
loveland,ലവ്ലാൻഡ്,ലോവലാണ്ട
behar,ബെഹർ,ബൂർ
vangngiyirunnu,വാങ്ങിയിരുന്നു,വങ്ങ്ങിയിരുന്ന
nanavumaaraathha,നനവുമാറാത്ത,നനവുമാരാത്ത
vilichchirunnathinte,വിളിച്ചിരുന്നതിന്റെ,വിളിച്ചിച്ചുന്നതിന്
stadium,സ്റ്റേഡിയം,സ്റ്റാഡിം
enshuransu,ഇൻഷുറൻസ്,എൻഷുരൻസു
rooth,രൂത്ത്,റൂത്ത്
vaarththayaanu,വാർത്തയാണ്,വാർത്ത്തയാ
aleeas,ഏലിയാസ്,ആജീസി
kettunna,കെട്ടുന്നു,കേട്ടുന്ന
oupachaarikamaayi,ഔപചാരികമായി,ഓപചാരികമായി
manappoorvam,മനഃപൂർവം,മനപ്പൂർവ
dibag,ഡീബഗ്,ഝഝഝഝഝ
chaansaliyar,ചാൻസലിയർ,ചാൻസലിയാ
kakinada,കക്കിനാഡ,കകിനാട
mmithavumaaya,മ്മിതവുമായ,മിമ്തവുമായ
vaikkaththappanodo,വൈക്കത്തപ്പനോടോ,വൈക്കത്തപ്പന്നോ
priyarilu,പ്രിയരില്,പ്രിയറില്
kodutthathode,കൊടുത്തതോടെ,കൊടുത്തത്തോ
abeel,ആബേൽ,അബീൽ
wayerude,വേയറുടെ,വയേറുടെ
prarththichu,പ്രാർത്ഥിച്ചു,പ്രർർത്തിച്ചു
gusalethovo,ഗുസെലെതൊവൊ,ഗുസലേതോവോ
prolsaahippichu,പ്രോത്സാഹിപ്പിച്ചു,പ്രോതസാഹിപ്ചിച്ച്
ulpaadanam,ഉല്പാദനം,ഉൽപാദനം
mcclain,മക്ക്ലെയിന്,മക്കിയൻ
runseduthhu,റൺസെടുത്ത്,റുൻസെടുത്ത
ethichu,എത്തിച്ച്,എത്തിച്ചു
tharathinte,താരത്തിന്റെ,തരത്തിന്റെ
ieyavasarathil,ഈയവസരത്തിൽ,ഇയവവസരത്തി
kriik,ക്രീക്ക്,ക്കിക്ക്
parvesaanu,പർവേസാണ്,പാർവേസാണ
audit,ഓഡിറ്റ്,ഓഡിത്ത്
eta,ഏറ്റ,എത്
valluvakonathirium,വള്ളുവകോനാതിരിയും,വല്ലുവകണ്ണിതിരും
vazhikaatiyaayi,വഴികാട്ടിയായി,വഴികാടിയായി
rswm,ആർഎസ്ഡബ്ല്യുഎം,ഗ്സൂസും
ramanathapuram,രാമനാഥപുരം,രമനത്തപുരം
grandatthinte,ഗ്രന്ഥത്തിന്റെ,ഗ്രേണ്ടത്തിന്റ
columbia,കൊളംബിയ,കോളുമ്പ
punaparishodhanakal,പുനഃപരിശോധനകൾ,പുനപരിശോധനകൾ
laybor,ലേബർ,ലൂബോ
irinjalakkudayile,ഇരിഞ്ഞാലക്കുടയിലെ,ഇരിഞ്ഞലക്കുടയിലെ
vivahaghoshayatrayil,വിവാഹഘോഷയാത്രയിൽ,വിവഹോഘശേയത്രയിൽ
close,ക്ലോസ്,ക്ലൂസെ
pidikkukayan,പിടിക്കുകയാണ്,പിടിക്കുകയൻ
thaninadanumaya,തനിനാടനുമായ,തനിനടനുമായ
kon,കോൺ,കോൻ
chattam,ചാട്ടം,ചട്ടം
baker,ബേക്കർ,ബൂർ
malwan,മാല്വാന്,മല്വൻ
linil,ലൈനിൽ,ലിനിൽ
bhakshyasuraksha,ഭക്ഷ്യസുരക്ഷാ,ഭക്ഷ്യസുരക്ഷ
lee,ലീ,ലെ
montclair,മോണ്ട്ക്ലെയർ,മോണ്ട്ല്ലാർ
antioch,ആന്റിയോക്,ആന്റിയൊക്
alipore,അലിപോര്,അലിപോരെ
paddhathiyittuttund,പദ്ധതിയിട്ടുട്ടുണ്ട്,പദ്ധതിതിയിട്ടുട്ടുണ്
balaji,ബാലാജി,ബലജി
kananumundayirunnu,കാണാനുമുണ്ടായിരുന്നു,കണണമുന്യാടിരുന്നു
inachernnaalum,ഇണചേർന്നാലും,ഇനച്ചേർന്നാല
authority,അതോറിറ്റി,ആത്തോരിറ്
matsarathilum,മത്സരത്തിലും,മത്സ്രത്തിലു
aduththakoottukaarilu,അടുത്തകൂട്ടുകാരില്,അടുത്തകൂക്ട്ടുകാരി
ozhivakkanamennu,ഒഴിവാക്കണമെന്ന്,ഒഴിവക്കണമെന്ന്
textiles,ടെക്സ്ടൈൽസ്,ടെക്സ്റ്റിസ
surfactants,സർഫക്ടൻസ്,സുർഫക്ട്റ
nikaththan,നികത്താൻ,നികത്തൻ
karur,കരുർ,കർർ
erikkumaayirunnu,ഇരിക്കുമായിരുന്നു,എരിക്കുമായിരുന്നു
shoaib,ഷൊയ്ബ്,ഷമിഫി
mahaabali,മഹാബലി,മഹാബാല
thamizhnadinu,തമിഴ്നാടിന്,തമിഴ്ണടിന്
aagastt,ആഗസ്ത്,ആഗസ്റ്
texmaco,ടെക്സ്മാകൊ,ടെക്സ്മാക്
choola,ച്ചൂള,ചൂല
hutchinson,ഹച്ചിൻസൺ,ഹുത്ച്ചി
veeqram,വിക്രം,വീക്രം
abhyantharamanthraalayam,ആഭ്യന്തരമന്ത്രാലയം,അഭ്യന്തരമന്ത്രാലയം
niravettan,നിറവേറ്റാൻ,നിറവേറ്റൻ
sankary,ശങ്കരി,സങ്കാര
jamaica,ജമൈക്ക,ജമിയ്ക
vilakkayattam,വിലക്കയറ്റം,വിളക്കയറ്റം
vimanaranjchal,വിമാനറാഞ്ചൽ,വിമാനറഞ്ചാൽ
punjabil,പഞ്ചാബിൽ,പുഞ്ഞബിൽ
sadhutha,സാധുത,സധുത
aropich,ആരോപിച്ച്,അരോപിച്ച്
kaathirunnu,കാത്തിരുന്ന്,കാതിരുന്നു
pradesh,പ്രദേശ്,പ്രീഷേ
praveshikkunneyilla,പ്രവേശിക്കുന്നേയില്ല,പ്രവേശിക്കുന്നെയില്ല
vangiyathinaanu,വാങ്ങിയതിനാണു,വങ്ങിയതിനാണ്
santos,സാന്റോസ്,സന്തോസ്
jodhpur,ജോധ്പൂർ,ജോപ്പർ
paura,പ<unk>ര,പൌര
thalasthanath,തലസ്ഥാനത്ത്,തലസ്ഥനത്ത്
owficar,ഓഫീസർ,ഓജിർക
shathamaanaththiladhikam,ശതമാനത്തിലധികം,ശതമാനത്തിലനിധി
jaythaavumaaya,ജേതാവുമായ,ജയ്താവുമാ
alakkalil,അളക്കലില്,അളക്കലിൽ
poottan,പൂട്ടാൻ,പൂട്ടൻ
fuedal,ഫ്യൂഡൽ,ഫേബാൽ
greenwood,ഗ്രീൻവുഡ്,ഗ്രീൻവൂഡ്
sequent,സീക്വന്റ്,സെക്യാന്റ
upanishath,ഉപനിഷത്ത്,ഉപനിശത്ത്
sweekarikkillennanu,സ്വീകരിക്കില്ലന്നാണ്,സ്വീകരിക്കില്ലെന്നാണ
hansdah,ഹൻസ്ഡാ,ഹാൻസ്ദ
varddhanavu,വർദ്ധനവ്,വർദ്ധനവു
saamuuthiriyude,സാമൂതിരിയുടെ,സാമുതിരിയിരു
olympics,ഒളിംപിക്സ്,ഒളിംഗിക്ക്
gujarathinullath,ഗുജറാത്തിനുള്ളത്,ഗുജരത്തിനുള്ളത്
waashingtanu,വാഷിങ്ടണ്,വാശിങ്ങ്ത
