English,Target,Predicted
bharanasamithiyude,ഭരണസമിതിയുടെ,ഭരണസമിതിയുടെ
sajeekaranangaluteyum,സജീകരണങ്ങളുടെയും,സജീകരണങ്ങളുടെയും
apakadathhilppetta,അപകടത്തിൽപ്പെട്ട,അപകടത്തിൽപ്പെട്ട
ennathinekkurich,എന്നതിനെക്കുറിച്ച്,എന്നതിനെക്കുറിച്ച്
chembaratthi,ചെമ്പരത്തി,ചെമ്പരത്തി
samghatikkukayum,സംഘടിക്കുകയും,സംഘടിക്കുകയും
ahmadabad,അഹ്മദാബാദ്,അഹ്മദാബാദ്
kaivazhiyaaya,കൈവഴിയായ,കൈവഴിയായ
nirbandhichh,നിർബന്ധിച്ച്,നിർബന്ധിച്ച്
mikachhathum,മികച്ചതും,മികച്ചതും
sahodarangaliloode,സഹോദരങ്ങളിലൂടെ,സഹോദരങ്ങളിലൂടെ
pishak,പിശക്,പിശക്
sthreekku,സ്ത്രീക്ക്,സ്ത്രീക്ക്
vrithiyakki,വൃത്തിയാക്കി,വൃത്തിയാക്കി
vishvastharaayaal,വിശ്വസ്തരായാൽ,വിശ്വസ്തരായാൽ
rosie,റോസി,റോസി
boardaanu,ബോർഡാണ്,ബോർഡാണ്
cheethayayi,ചീത്തയായി,ചീത്തയായി
cheithuvennum,ചെയ്തുവെന്നും,ചെയ്തുവെന്നും
illaatheyaayi,ഇല്ലാതെയായി,ഇല്ലാതെയായി
madhuram,മധുരം,മധുരം
mrgangalude,മൃഗങ്ങളുടെ,മൃഗങ്ങളുടെ
chennaiyude,ചെന്നൈയുടെ,ചെന്നൈയുടെ
puthuvalsara,പുതുവത്സര,പുതുവത്സര
konduvarika,കൊണ്ടുവരിക,കൊണ്ടുവരിക
kondupokunnund,കൊണ്ടുപോകുന്നുണ്ട്,കൊണ്ടുപോകുന്നുണ്ട്
pravarththakante,പ്രവർത്തകന്റെ,പ്രവർത്തകന്റെ
prakadanathinte,പ്രകടനത്തിന്റെ,പ്രകടനത്തിന്റെ
koonan,കൂനൻ,കൂനൻ
kaazhchayil,കാഴ്ചയിൽ,കാഴ്ചയിൽ
vyakthiyil,വ്യക്തിയിൽ,വ്യക്തിയിൽ
anuvadikkum,അനുവദിക്കും,അനുവദിക്കും
aniyantrithamaaya,അനിയന്ത്രിതമായ,അനിയന്ത്രിതമായ
gaidukal,ഗൈഡുകൾ,ഗൈഡുകൾ
thetukondaanennum,തെറ്റുകൊണ്ടാണെന്നും,തെറ്റുകൊണ്ടാണെന്നും
untenna,ഉണ്ടെന്ന,ഉണ്ടെന്ന
urakkathil,ഉറക്കത്തിൽ,ഉറക്കത്തിൽ
plantil,പ്ലാന്റിൽ,പ്ലാന്റിൽ
aaropanaththinu,ആരോപണത്തിന്,ആരോപണത്തിന്
niranjozhukunna,നിറഞ്ഞൊഴുകുന്ന,നിറഞ്ഞൊഴുകുന്ന
pravarthakanaayi,പ്രവർത്തകനായി,പ്രവർത്തകനായി
kazhinjirikkunnathayi,കഴിഞ്ഞിരിക്കുന്നതായി,കഴിഞ്ഞിരിക്കുന്നതായി
wilson,വിൽസൻ,വിൽസൻ
vaadaka,വാടക,വാടക
cardinte,കാർഡിന്റെ,കാർഡിന്റെ
bordaanu,ബോർഡാണ്,ബോർഡാണ്
aarambhichhathayi,ആരംഭിച്ചതായി,ആരംഭിച്ചതായി
evaril,ഇവരിൽ,ഇവരിൽ
eluppamulla,എളുപ്പമുള്ള,എളുപ്പമുള്ള
thalaykkum,തലയ്ക്കും,തലയ്ക്കും
adhyaapanashaili,അധ്യാപനശൈലി,അധ്യാപനശൈലി
munvashathe,മുൻവശത്തെ,മുൻവശത്തെ
siivajii,ശിവാജി,ശിവാജി
sthaanangalilaanennum,സ്ഥാനങ്ങളിലാണെന്നും,സ്ഥാനങ്ങളിലാണെന്നും
peettu,പീറ്റ്,പീറ്റ്
kaanich,കാണിച്ച്,കാണിച്ച്
valichhizhachhukondaanu,വലിച്ചിഴച്ചുകൊണ്ടാണ്,വലിച്ചിഴച്ചുകൊണ്ടാണ്
parayunnathingane,പറയുന്നതിങ്ങനെ,പറയുന്നതിങ്ങനെ
bhaarathathinte,ഭാരതത്തിന്റെ,ഭാരതത്തിന്റെ
aarambhikkaanirikke,ആരംഭിക്കാനിരിക്കെ,ആരംഭിക്കാനിരിക്കെ
prashamsichavarumund,പ്രശംസിച്ചവരുമുണ്ട്,പ്രശംസിച്ചവരുമുണ്ട്
nirdeshichha,നിർദേശിച്ച,നിർദേശിച്ച
vidhi,വിധി,വിധി
gurutharam,ഗുരുതരം,ഗുരുതരം
sweekarikkukayaan,സ്വീകരിക്കുകയാണ്,സ്വീകരിക്കുകയാണ്
krithrimam,കൃത്രിമം,കൃത്രിമം
thattiyaal,തട്ടിയാൽ,തട്ടിയാൽ
soshyalistu,സോഷ്യലിസ്റ്റ്,സോഷ്യലിസ്റ്റ്
livonia,ലിവോണിയ,ലിവോണിയ
praayamundu,പ്രായമുണ്ട്,പ്രായമുണ്ട്
mahaapravaahangale,മഹാപ്രവാഹങ്ങളെ,മഹാപ്രവാഹങ്ങളെ
aarambhamaayi,ആരംഭമായി,ആരംഭമായി
ashamsakalum,ആശംസകളും,ആശംസകളും
baanaril,ബാനറിൽ,ബാനറിൽ
chuzhali,ചുഴലി,ചുഴലി
darshan,ദർശൻ,ദർശൻ
kurikaliloodeyum,കുറികളിലൂടെയും,കുറികളിലൂടെയും
akkithham,അക്കിത്തം,അക്കിത്തം
maladwaarathinte,മലദ്വാരത്തിന്റെ,മലദ്വാരത്തിന്റെ
puthiyaniyamathile,പുതിയനിയമത്തിലെ,പുതിയനിയമത്തിലെ
baadhikkuka,ബാധിക്കുക,ബാധിക്കുക
digrikku,ഡിഗ്രിക്ക്,ഡിഗ്രിക്ക്
kadathaan,കടത്താൻ,കടത്താൻ
vanaantharangalil,വനാന്തരങ്ങളിൽ,വനാന്തരങ്ങളിൽ
thanichirunnulla,തനിച്ചിരുന്നുള്ള,തനിച്ചിരുന്നുള്ള
pravarthikkoo,പ്രവർത്തിക്കൂ,പ്രവർത്തിക്കൂ
vihitham,വിഹിതം,വിഹിതം
kongrassine,കോൺഗ്രസ്സിനെ,കോൺഗ്രസ്സിനെ
parisarangalilumaanu,പരിസരങ്ങളിലുമാണ്,പരിസരങ്ങളിലുമാണ്
nibandhana,നിബന്ധന,നിബന്ധന
pathinaayiratthiladhikam,പതിനായിരത്തിലധികം,പതിനായിരത്തിലധികം
kavarnnath,കവർന്നത്,കവർന്നത്
mattoridathu,മറ്റൊരിടത്ത്,മറ്റൊരിടത്ത്
ethiyirikkunnu,എത്തിയിരിക്കുന്നു,എത്തിയിരിക്കുന്നു
pravarthhakaril,പ്രവർത്തകരിൽ,പ്രവർത്തകരിൽ
pravarthakanaanu,പ്രവർത്തകനാണ്,പ്രവർത്തകനാണ്
prashnangalunt,പ്രശ്നങ്ങളുണ്ട്,പ്രശ്നങ്ങളുണ്ട്
rock,റോക്ക്,റോക്ക്
shreenivas,ശ്രീനിവാസ്,ശ്രീനിവാസ്
gruuppayi,ഗ്രൂപ്പായി,ഗ്രൂപ്പായി
musthafayalla,മുസ്തഫയല്ല,മുസ്തഫയല്ല
thirikkaanaayirunnu,തിരിക്കാനായിരുന്നു,തിരിക്കാനായിരുന്നു
